packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b3a222b456,agent_1ade1c20,information_consensus,1,0,early,,,,,,,
decision_fd228aef2b,agent_1ade1c20,information_consensus,1,15,middle,,,,,,,
decision_c4384c807a,agent_1ade1c20,information_consensus,1,29,late,,,,,,,
decision_1fd763904c,agent_c69e17e3,information_consensus,1,0,early,,,,,,,
decision_b37af3d0b7,agent_c69e17e3,information_consensus,1,15,middle,,,,,,,
decision_7f1360b038,agent_c69e17e3,information_consensus,1,29,late,,,,,,,
decision_046378557f,agent_85fe5b14,information_consensus,1,0,early,,,,,,,
decision_8c003b7d2d,agent_85fe5b14,information_consensus,1,15,middle,,,,,,,
decision_15d4cec7d9,agent_85fe5b14,information_consensus,1,29,late,,,,,,,
decision_6d82d8ffb0,agent_457741df,information_consensus,1,0,early,,,,,,,
decision_798448ea01,agent_457741df,information_consensus,1,15,middle,,,,,,,
decision_056413284e,agent_457741df,information_consensus,1,29,late,,,,,,,
decision_84ce73778f,agent_6c555afb,information_consensus,1,0,early,,,,,,,
decision_f10da21039,agent_6c555afb,information_consensus,1,15,middle,,,,,,,
decision_7d9b971d6e,agent_6c555afb,information_consensus,1,29,late,,,,,,,
decision_5d6ee18191,agent_519dd954,information_consensus,1,0,early,,,,,,,
decision_e92378851b,agent_519dd954,information_consensus,1,15,middle,,,,,,,
decision_d35aecf164,agent_519dd954,information_consensus,1,29,late,,,,,,,
decision_39c2209d96,agent_12b08cf4,information_consensus,1,0,early,,,,,,,
decision_af89c1fd1f,agent_12b08cf4,information_consensus,1,15,middle,,,,,,,
decision_270cac5541,agent_12b08cf4,information_consensus,1,29,late,,,,,,,
decision_e45053a4b4,agent_e3cc1c81,information_consensus,1,0,early,,,,,,,
decision_fc283bd976,agent_e3cc1c81,information_consensus,1,15,middle,,,,,,,
decision_addddfc047,agent_e3cc1c81,information_consensus,1,29,late,,,,,,,
