packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_0da0cb37f7,agent_6b398477,information_consensus,7,0,early,,,,,,,
decision_c6e5f0715a,agent_6b398477,information_consensus,7,7,middle,,,,,,,
decision_12c8a9ade5,agent_6b398477,information_consensus,7,13,late,,,,,,,
decision_8132555ed0,agent_3ebb8ce9,information_consensus,7,0,early,,,,,,,
decision_7eeac3d888,agent_3ebb8ce9,information_consensus,7,7,middle,,,,,,,
decision_f1712b8d23,agent_3ebb8ce9,information_consensus,7,13,late,,,,,,,
decision_6480500fe0,agent_21b3f646,information_consensus,7,0,early,,,,,,,
decision_a170e4cced,agent_21b3f646,information_consensus,7,7,middle,,,,,,,
decision_bb91bf7458,agent_21b3f646,information_consensus,7,13,late,,,,,,,
decision_0ed942470a,agent_df107170,information_consensus,7,0,early,,,,,,,
decision_1593b2e7fa,agent_df107170,information_consensus,7,7,middle,,,,,,,
decision_7e7f66f4c3,agent_df107170,information_consensus,7,13,late,,,,,,,
decision_8035c94498,agent_84fa47a7,information_consensus,7,0,early,,,,,,,
decision_f7a38dedde,agent_84fa47a7,information_consensus,7,7,middle,,,,,,,
decision_441c3d77fd,agent_84fa47a7,information_consensus,7,13,late,,,,,,,
decision_d7ce7abfe9,agent_bca56472,information_consensus,7,0,early,,,,,,,
decision_2c51b300fd,agent_bca56472,information_consensus,7,7,middle,,,,,,,
decision_fe15b7205b,agent_bca56472,information_consensus,7,13,late,,,,,,,
decision_9ee344b612,agent_468263fd,information_consensus,7,0,early,,,,,,,
decision_12e19342d6,agent_468263fd,information_consensus,7,7,middle,,,,,,,
decision_a7f80d3cc0,agent_468263fd,information_consensus,7,13,late,,,,,,,
decision_921e846c71,agent_8c3d8050,information_consensus,7,0,early,,,,,,,
decision_991071e6a4,agent_8c3d8050,information_consensus,7,7,middle,,,,,,,
decision_b331a5d472,agent_8c3d8050,information_consensus,7,13,late,,,,,,,
