packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_0da0cb37f7,agent_6b398477,information_consensus,7,0,early,,,,,,,
decision_3bb4ace5dc,agent_6b398477,information_consensus,7,15,middle,,,,,,,
decision_df60ce4d32,agent_6b398477,information_consensus,7,29,late,,,,,,,
decision_8132555ed0,agent_3ebb8ce9,information_consensus,7,0,early,,,,,,,
decision_f8d9770c47,agent_3ebb8ce9,information_consensus,7,15,middle,,,,,,,
decision_9962e2c8e3,agent_3ebb8ce9,information_consensus,7,29,late,,,,,,,
decision_6480500fe0,agent_21b3f646,information_consensus,7,0,early,,,,,,,
decision_2f26adfc28,agent_21b3f646,information_consensus,7,15,middle,,,,,,,
decision_dc3341aedd,agent_21b3f646,information_consensus,7,29,late,,,,,,,
decision_0ed942470a,agent_df107170,information_consensus,7,0,early,,,,,,,
decision_29c64924d3,agent_df107170,information_consensus,7,15,middle,,,,,,,
decision_ac02edc72f,agent_df107170,information_consensus,7,29,late,,,,,,,
decision_8035c94498,agent_84fa47a7,information_consensus,7,0,early,,,,,,,
decision_a18712a6ad,agent_84fa47a7,information_consensus,7,15,middle,,,,,,,
decision_4d94a1dd76,agent_84fa47a7,information_consensus,7,29,late,,,,,,,
decision_d7ce7abfe9,agent_bca56472,information_consensus,7,0,early,,,,,,,
decision_47d6a0349d,agent_bca56472,information_consensus,7,15,middle,,,,,,,
decision_79b1e91eb9,agent_bca56472,information_consensus,7,29,late,,,,,,,
decision_9ee344b612,agent_468263fd,information_consensus,7,0,early,,,,,,,
decision_db2b8898bd,agent_468263fd,information_consensus,7,15,middle,,,,,,,
decision_4ea8027a78,agent_468263fd,information_consensus,7,29,late,,,,,,,
decision_921e846c71,agent_8c3d8050,information_consensus,7,0,early,,,,,,,
decision_dc7458cf17,agent_8c3d8050,information_consensus,7,15,middle,,,,,,,
decision_cc02bb7cfc,agent_8c3d8050,information_consensus,7,29,late,,,,,,,
