packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_29c734cec8,agent_f5dab818,information_consensus,8,0,early,,,,,,,
decision_ab4be349bf,agent_f5dab818,information_consensus,8,5,middle,,,,,,,
decision_5b584134ac,agent_f5dab818,information_consensus,8,10,late,,,,,,,
decision_c89d94603c,agent_61a6263e,information_consensus,8,0,early,,,,,,,
decision_befda2b96f,agent_61a6263e,information_consensus,8,5,middle,,,,,,,
decision_80449de2a2,agent_61a6263e,information_consensus,8,10,late,,,,,,,
decision_794bd7a9a7,agent_9d0aa933,information_consensus,8,0,early,,,,,,,
decision_bd8a3a1a27,agent_9d0aa933,information_consensus,8,5,middle,,,,,,,
decision_c2cf1a9ab9,agent_9d0aa933,information_consensus,8,10,late,,,,,,,
decision_ce760c29ca,agent_cdd5bf98,information_consensus,8,0,early,,,,,,,
decision_ffed1b9ef9,agent_cdd5bf98,information_consensus,8,5,middle,,,,,,,
decision_cd3ea021ce,agent_cdd5bf98,information_consensus,8,10,late,,,,,,,
decision_1acc92ac73,agent_30e0c2ee,information_consensus,8,0,early,,,,,,,
decision_deb5761fe6,agent_30e0c2ee,information_consensus,8,5,middle,,,,,,,
decision_157271ff13,agent_30e0c2ee,information_consensus,8,10,late,,,,,,,
decision_f3a2941060,agent_33e5b027,information_consensus,8,0,early,,,,,,,
decision_c16ac564ee,agent_33e5b027,information_consensus,8,5,middle,,,,,,,
decision_8af541ca04,agent_33e5b027,information_consensus,8,10,late,,,,,,,
decision_93097842a5,agent_23e520fe,information_consensus,8,0,early,,,,,,,
decision_55f5fca4ba,agent_23e520fe,information_consensus,8,5,middle,,,,,,,
decision_54a16620f2,agent_23e520fe,information_consensus,8,10,late,,,,,,,
decision_a6e3fcadd3,agent_09909c12,information_consensus,8,0,early,,,,,,,
decision_380bc6bf29,agent_09909c12,information_consensus,8,5,middle,,,,,,,
decision_760c5c7929,agent_09909c12,information_consensus,8,10,late,,,,,,,
