packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_980d5595a6,agent_60f7eaf4,information_consensus,0,0,early,,,,,,,
decision_6a838db1a2,agent_60f7eaf4,information_consensus,0,5,middle,,,,,,,
decision_8eb2328ff3,agent_60f7eaf4,information_consensus,0,9,late,,,,,,,
decision_062956638f,agent_ae59dbf8,information_consensus,0,0,early,,,,,,,
decision_8b5104111d,agent_ae59dbf8,information_consensus,0,5,middle,,,,,,,
decision_76680ff3d5,agent_ae59dbf8,information_consensus,0,9,late,,,,,,,
decision_34f85f75b5,agent_d0f00249,information_consensus,0,0,early,,,,,,,
decision_6ccfe5886f,agent_d0f00249,information_consensus,0,5,middle,,,,,,,
decision_7b82c8985b,agent_d0f00249,information_consensus,0,9,late,,,,,,,
decision_025bc46a42,agent_67991017,information_consensus,0,0,early,,,,,,,
decision_630a7dcde7,agent_67991017,information_consensus,0,5,middle,,,,,,,
decision_38e30185ef,agent_67991017,information_consensus,0,9,late,,,,,,,
decision_03c8e22cec,agent_a1b82884,information_consensus,0,0,early,,,,,,,
decision_376c9c4f0e,agent_a1b82884,information_consensus,0,5,middle,,,,,,,
decision_e14a9c0da0,agent_a1b82884,information_consensus,0,9,late,,,,,,,
decision_27f6510dfb,agent_01f2ef05,information_consensus,0,0,early,,,,,,,
decision_b3468d43d5,agent_01f2ef05,information_consensus,0,5,middle,,,,,,,
decision_4e099372f6,agent_01f2ef05,information_consensus,0,9,late,,,,,,,
decision_08cfb02882,agent_8c02737c,information_consensus,0,0,early,,,,,,,
decision_ca1aa2a837,agent_8c02737c,information_consensus,0,5,middle,,,,,,,
decision_a7defc96da,agent_8c02737c,information_consensus,0,9,late,,,,,,,
decision_1cd055ae86,agent_8035ec9c,information_consensus,0,0,early,,,,,,,
decision_477265b7ca,agent_8035ec9c,information_consensus,0,5,middle,,,,,,,
decision_49109bd2cd,agent_8035ec9c,information_consensus,0,9,late,,,,,,,
