packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_f8feaa0d4d,agent_4d043609,information_consensus,5,0,early,,,,,,,
decision_328b54df0b,agent_4d043609,information_consensus,5,15,middle,,,,,,,
decision_d23b97c9ab,agent_4d043609,information_consensus,5,29,late,,,,,,,
decision_b845119902,agent_e4bbfc12,information_consensus,5,0,early,,,,,,,
decision_31ed9ba781,agent_e4bbfc12,information_consensus,5,15,middle,,,,,,,
decision_e59c313352,agent_e4bbfc12,information_consensus,5,29,late,,,,,,,
decision_7cb3bc3118,agent_082751ef,information_consensus,5,0,early,,,,,,,
decision_cce4726df2,agent_082751ef,information_consensus,5,15,middle,,,,,,,
decision_0b88cef11d,agent_082751ef,information_consensus,5,29,late,,,,,,,
decision_a90addcc30,agent_9f19369e,information_consensus,5,0,early,,,,,,,
decision_53a8abc06e,agent_9f19369e,information_consensus,5,15,middle,,,,,,,
decision_311677a280,agent_9f19369e,information_consensus,5,29,late,,,,,,,
decision_bf50a27ce0,agent_c8aff84c,information_consensus,5,0,early,,,,,,,
decision_e38a82cd5c,agent_c8aff84c,information_consensus,5,15,middle,,,,,,,
decision_e6671b5398,agent_c8aff84c,information_consensus,5,29,late,,,,,,,
decision_c870ffa846,agent_92e9a090,information_consensus,5,0,early,,,,,,,
decision_c4325b4b16,agent_92e9a090,information_consensus,5,15,middle,,,,,,,
decision_d33cd44192,agent_92e9a090,information_consensus,5,29,late,,,,,,,
decision_28fd3b9d85,agent_b1110d39,information_consensus,5,0,early,,,,,,,
decision_886fe53a30,agent_b1110d39,information_consensus,5,15,middle,,,,,,,
decision_695f3319c1,agent_b1110d39,information_consensus,5,29,late,,,,,,,
decision_f0e09a746a,agent_4cf8d900,information_consensus,5,0,early,,,,,,,
decision_54ce3ea5c7,agent_4cf8d900,information_consensus,5,15,middle,,,,,,,
decision_040f874087,agent_4cf8d900,information_consensus,5,29,late,,,,,,,
