packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_980d5595a6,agent_60f7eaf4,information_consensus,0,0,early,,,,,,,
decision_d9ebf806e7,agent_60f7eaf4,information_consensus,0,15,middle,,,,,,,
decision_4179c7f2ec,agent_60f7eaf4,information_consensus,0,29,late,,,,,,,
decision_062956638f,agent_ae59dbf8,information_consensus,0,0,early,,,,,,,
decision_59feca4ba0,agent_ae59dbf8,information_consensus,0,15,middle,,,,,,,
decision_ae26d9506c,agent_ae59dbf8,information_consensus,0,29,late,,,,,,,
decision_34f85f75b5,agent_d0f00249,information_consensus,0,0,early,,,,,,,
decision_f669a431bf,agent_d0f00249,information_consensus,0,15,middle,,,,,,,
decision_1ab722036f,agent_d0f00249,information_consensus,0,29,late,,,,,,,
decision_025bc46a42,agent_67991017,information_consensus,0,0,early,,,,,,,
decision_0a804e85a8,agent_67991017,information_consensus,0,15,middle,,,,,,,
decision_d99b4e03db,agent_67991017,information_consensus,0,29,late,,,,,,,
decision_03c8e22cec,agent_a1b82884,information_consensus,0,0,early,,,,,,,
decision_167f7e7cc4,agent_a1b82884,information_consensus,0,15,middle,,,,,,,
decision_659197436d,agent_a1b82884,information_consensus,0,29,late,,,,,,,
decision_27f6510dfb,agent_01f2ef05,information_consensus,0,0,early,,,,,,,
decision_d8f090152b,agent_01f2ef05,information_consensus,0,15,middle,,,,,,,
decision_400901806f,agent_01f2ef05,information_consensus,0,29,late,,,,,,,
decision_08cfb02882,agent_8c02737c,information_consensus,0,0,early,,,,,,,
decision_78a5514f0f,agent_8c02737c,information_consensus,0,15,middle,,,,,,,
decision_245ae108c4,agent_8c02737c,information_consensus,0,29,late,,,,,,,
decision_1cd055ae86,agent_8035ec9c,information_consensus,0,0,early,,,,,,,
decision_702f4b1295,agent_8035ec9c,information_consensus,0,15,middle,,,,,,,
decision_009996be5e,agent_8035ec9c,information_consensus,0,29,late,,,,,,,
