packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b3a222b456,agent_1ade1c20,information_consensus,1,0,early,,,,,,,
decision_c304181bc1,agent_1ade1c20,information_consensus,1,7,middle,,,,,,,
decision_696e7a6c60,agent_1ade1c20,information_consensus,1,14,late,,,,,,,
decision_1fd763904c,agent_c69e17e3,information_consensus,1,0,early,,,,,,,
decision_5f548c6d50,agent_c69e17e3,information_consensus,1,7,middle,,,,,,,
decision_9b0b1d2934,agent_c69e17e3,information_consensus,1,14,late,,,,,,,
decision_046378557f,agent_85fe5b14,information_consensus,1,0,early,,,,,,,
decision_b4359cf9b3,agent_85fe5b14,information_consensus,1,7,middle,,,,,,,
decision_abba6f1770,agent_85fe5b14,information_consensus,1,14,late,,,,,,,
decision_6d82d8ffb0,agent_457741df,information_consensus,1,0,early,,,,,,,
decision_bdd194b9e5,agent_457741df,information_consensus,1,7,middle,,,,,,,
decision_fd401f3aed,agent_457741df,information_consensus,1,14,late,,,,,,,
decision_84ce73778f,agent_6c555afb,information_consensus,1,0,early,,,,,,,
decision_615e20c3bc,agent_6c555afb,information_consensus,1,7,middle,,,,,,,
decision_76012b0ce6,agent_6c555afb,information_consensus,1,14,late,,,,,,,
decision_5d6ee18191,agent_519dd954,information_consensus,1,0,early,,,,,,,
decision_f1364d213e,agent_519dd954,information_consensus,1,7,middle,,,,,,,
decision_33e7a71db8,agent_519dd954,information_consensus,1,14,late,,,,,,,
decision_39c2209d96,agent_12b08cf4,information_consensus,1,0,early,,,,,,,
decision_bc8c19a76d,agent_12b08cf4,information_consensus,1,7,middle,,,,,,,
decision_faaf1426d6,agent_12b08cf4,information_consensus,1,14,late,,,,,,,
decision_e45053a4b4,agent_e3cc1c81,information_consensus,1,0,early,,,,,,,
decision_2a87b798a0,agent_e3cc1c81,information_consensus,1,7,middle,,,,,,,
decision_1028b81509,agent_e3cc1c81,information_consensus,1,14,late,,,,,,,
