packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_22acbd0d84,agent_ad7ada60,commons_dilemma,1,0,early,,,,,,,
decision_ffc9b1db0e,agent_ad7ada60,commons_dilemma,1,50,middle,,,,,,,
decision_cbae51cec3,agent_ad7ada60,commons_dilemma,1,99,late,,,,,,,
decision_49948cb562,agent_db484edf,commons_dilemma,1,0,early,,,,,,,
decision_251ebc3eea,agent_db484edf,commons_dilemma,1,50,middle,,,,,,,
decision_8b7501b1cd,agent_db484edf,commons_dilemma,1,99,late,,,,,,,
decision_658f1471cd,agent_1cfd89a4,commons_dilemma,1,0,early,,,,,,,
decision_9e7f94b97a,agent_1cfd89a4,commons_dilemma,1,50,middle,,,,,,,
decision_b19de1357b,agent_1cfd89a4,commons_dilemma,1,99,late,,,,,,,
decision_d2964c2a9a,agent_82a84ef5,commons_dilemma,1,0,early,,,,,,,
decision_c82c03cc96,agent_82a84ef5,commons_dilemma,1,50,middle,,,,,,,
decision_e6c1c482d0,agent_82a84ef5,commons_dilemma,1,99,late,,,,,,,
decision_74e3791e75,agent_6590bcc8,commons_dilemma,1,0,early,,,,,,,
decision_d74a9f14ef,agent_6590bcc8,commons_dilemma,1,50,middle,,,,,,,
decision_eb1ac90893,agent_6590bcc8,commons_dilemma,1,99,late,,,,,,,
decision_de10212d03,agent_c55220b7,commons_dilemma,1,0,early,,,,,,,
decision_1ea06efa52,agent_c55220b7,commons_dilemma,1,50,middle,,,,,,,
decision_301ce3fd59,agent_c55220b7,commons_dilemma,1,99,late,,,,,,,
decision_0a78c735d7,agent_8446048a,commons_dilemma,1,0,early,,,,,,,
decision_046695677c,agent_8446048a,commons_dilemma,1,50,middle,,,,,,,
decision_6f558167ad,agent_8446048a,commons_dilemma,1,99,late,,,,,,,
decision_aeb2249200,agent_68bc9294,commons_dilemma,1,0,early,,,,,,,
decision_8e6feb7a5b,agent_68bc9294,commons_dilemma,1,50,middle,,,,,,,
decision_e5f1c0e7d7,agent_68bc9294,commons_dilemma,1,99,late,,,,,,,
