packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_fb8e6c9e54,agent_bfc3e04d,commons_dilemma,19,0,early,,,,,,,
decision_1995c47185,agent_bfc3e04d,commons_dilemma,19,50,middle,,,,,,,
decision_eb86a70015,agent_bfc3e04d,commons_dilemma,19,99,late,,,,,,,
decision_59aa761f4d,agent_db11e4a2,commons_dilemma,19,0,early,,,,,,,
decision_a4900c8b06,agent_db11e4a2,commons_dilemma,19,50,middle,,,,,,,
decision_a6060e471a,agent_db11e4a2,commons_dilemma,19,99,late,,,,,,,
decision_ebc8a70efd,agent_7540cef6,commons_dilemma,19,0,early,,,,,,,
decision_b012e19cf6,agent_7540cef6,commons_dilemma,19,50,middle,,,,,,,
decision_4887b100dd,agent_7540cef6,commons_dilemma,19,99,late,,,,,,,
decision_f8f5f0c821,agent_78a1f592,commons_dilemma,19,0,early,,,,,,,
decision_1a08dcaa4b,agent_78a1f592,commons_dilemma,19,50,middle,,,,,,,
decision_c5a6182917,agent_78a1f592,commons_dilemma,19,99,late,,,,,,,
decision_fcd0782676,agent_c8b203ac,commons_dilemma,19,0,early,,,,,,,
decision_4bba73bf7f,agent_c8b203ac,commons_dilemma,19,50,middle,,,,,,,
decision_8739c033ec,agent_c8b203ac,commons_dilemma,19,99,late,,,,,,,
decision_bf3a64fa9d,agent_23aff5d3,commons_dilemma,19,0,early,,,,,,,
decision_2f69d4d716,agent_23aff5d3,commons_dilemma,19,50,middle,,,,,,,
decision_79e1147ffa,agent_23aff5d3,commons_dilemma,19,99,late,,,,,,,
decision_56e027e72b,agent_789abb2d,commons_dilemma,19,0,early,,,,,,,
decision_21231efc41,agent_789abb2d,commons_dilemma,19,50,middle,,,,,,,
decision_e71ee4a4ec,agent_789abb2d,commons_dilemma,19,99,late,,,,,,,
decision_61da0767be,agent_bef32d77,commons_dilemma,19,0,early,,,,,,,
decision_922b98eb50,agent_bef32d77,commons_dilemma,19,50,middle,,,,,,,
decision_c313943a52,agent_bef32d77,commons_dilemma,19,99,late,,,,,,,
