packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_db86eed405,agent_791e2279,commons_dilemma,13,0,early,,,,,,,
decision_5880651860,agent_791e2279,commons_dilemma,13,50,middle,,,,,,,
decision_2769a36dca,agent_791e2279,commons_dilemma,13,99,late,,,,,,,
decision_09b43bfa4e,agent_655b52ca,commons_dilemma,13,0,early,,,,,,,
decision_05d431c1ee,agent_655b52ca,commons_dilemma,13,50,middle,,,,,,,
decision_39786dba2e,agent_655b52ca,commons_dilemma,13,99,late,,,,,,,
decision_dd21a51d1a,agent_ec51ce16,commons_dilemma,13,0,early,,,,,,,
decision_83224a6db5,agent_ec51ce16,commons_dilemma,13,50,middle,,,,,,,
decision_6e146492cf,agent_ec51ce16,commons_dilemma,13,99,late,,,,,,,
decision_01d5f34747,agent_4406df44,commons_dilemma,13,0,early,,,,,,,
decision_2a11ef0588,agent_4406df44,commons_dilemma,13,50,middle,,,,,,,
decision_2964bfb223,agent_4406df44,commons_dilemma,13,99,late,,,,,,,
decision_645f3658b5,agent_a58b580c,commons_dilemma,13,0,early,,,,,,,
decision_29b3cf5512,agent_a58b580c,commons_dilemma,13,50,middle,,,,,,,
decision_0c8b4a2230,agent_a58b580c,commons_dilemma,13,99,late,,,,,,,
decision_3d66456234,agent_fbd4ca5a,commons_dilemma,13,0,early,,,,,,,
decision_ae9cead061,agent_fbd4ca5a,commons_dilemma,13,50,middle,,,,,,,
decision_4752becd2d,agent_fbd4ca5a,commons_dilemma,13,99,late,,,,,,,
decision_6ba978b879,agent_a7b30bbd,commons_dilemma,13,0,early,,,,,,,
decision_daf11a5424,agent_a7b30bbd,commons_dilemma,13,50,middle,,,,,,,
decision_599e78108c,agent_a7b30bbd,commons_dilemma,13,99,late,,,,,,,
decision_123bf25bb0,agent_78191463,commons_dilemma,13,0,early,,,,,,,
decision_9b9aace23a,agent_78191463,commons_dilemma,13,50,middle,,,,,,,
decision_6fbf0b909d,agent_78191463,commons_dilemma,13,99,late,,,,,,,
