packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_fa413e8e86,agent_aa64e2d8,commons_dilemma,16,0,early,,,,,,,
decision_c1d16bd45e,agent_aa64e2d8,commons_dilemma,16,50,middle,,,,,,,
decision_d7eee68304,agent_aa64e2d8,commons_dilemma,16,99,late,,,,,,,
decision_a18df28e60,agent_ca41a227,commons_dilemma,16,0,early,,,,,,,
decision_276a9601e5,agent_ca41a227,commons_dilemma,16,50,middle,,,,,,,
decision_a4c3d82a0c,agent_ca41a227,commons_dilemma,16,99,late,,,,,,,
decision_88d419c1b0,agent_a6b1f18a,commons_dilemma,16,0,early,,,,,,,
decision_2faff119c7,agent_a6b1f18a,commons_dilemma,16,50,middle,,,,,,,
decision_ad681e4719,agent_a6b1f18a,commons_dilemma,16,99,late,,,,,,,
decision_6d9023c813,agent_24695b40,commons_dilemma,16,0,early,,,,,,,
decision_79b6d667a1,agent_24695b40,commons_dilemma,16,50,middle,,,,,,,
decision_d31cb98260,agent_24695b40,commons_dilemma,16,99,late,,,,,,,
decision_15bbd32f57,agent_9f1332f2,commons_dilemma,16,0,early,,,,,,,
decision_2c3f13bde6,agent_9f1332f2,commons_dilemma,16,50,middle,,,,,,,
decision_0653bcddbd,agent_9f1332f2,commons_dilemma,16,99,late,,,,,,,
decision_56c6b059f9,agent_ca710681,commons_dilemma,16,0,early,,,,,,,
decision_d88f0de89d,agent_ca710681,commons_dilemma,16,50,middle,,,,,,,
decision_edac34659f,agent_ca710681,commons_dilemma,16,99,late,,,,,,,
decision_71b571f4e6,agent_afd1fbb2,commons_dilemma,16,0,early,,,,,,,
decision_9cc180bf30,agent_afd1fbb2,commons_dilemma,16,50,middle,,,,,,,
decision_6e8cf0b885,agent_afd1fbb2,commons_dilemma,16,99,late,,,,,,,
decision_9379ef1877,agent_b2d39b4e,commons_dilemma,16,0,early,,,,,,,
decision_4a2b484d7a,agent_b2d39b4e,commons_dilemma,16,50,middle,,,,,,,
decision_924667555f,agent_b2d39b4e,commons_dilemma,16,99,late,,,,,,,
