packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_399799ea03,agent_a245b0a4,commons_dilemma,11,0,early,,,,,,,
decision_13daa17d59,agent_a245b0a4,commons_dilemma,11,50,middle,,,,,,,
decision_cd8590f20e,agent_a245b0a4,commons_dilemma,11,99,late,,,,,,,
decision_e9cbb3a453,agent_0eac716f,commons_dilemma,11,0,early,,,,,,,
decision_304912602b,agent_0eac716f,commons_dilemma,11,50,middle,,,,,,,
decision_50e5381214,agent_0eac716f,commons_dilemma,11,99,late,,,,,,,
decision_5db01b2484,agent_964f456f,commons_dilemma,11,0,early,,,,,,,
decision_1eeb96237e,agent_964f456f,commons_dilemma,11,50,middle,,,,,,,
decision_9ce494030f,agent_964f456f,commons_dilemma,11,99,late,,,,,,,
decision_82d5908ff2,agent_9a1231b5,commons_dilemma,11,0,early,,,,,,,
decision_a04095b850,agent_9a1231b5,commons_dilemma,11,50,middle,,,,,,,
decision_40643edb4c,agent_9a1231b5,commons_dilemma,11,99,late,,,,,,,
decision_e08da82e15,agent_fe898245,commons_dilemma,11,0,early,,,,,,,
decision_fe0fb174a6,agent_fe898245,commons_dilemma,11,50,middle,,,,,,,
decision_514ef5bafe,agent_fe898245,commons_dilemma,11,99,late,,,,,,,
decision_60a232d36b,agent_c3ff4033,commons_dilemma,11,0,early,,,,,,,
decision_f8ec49d2c8,agent_c3ff4033,commons_dilemma,11,50,middle,,,,,,,
decision_79ca6c8a21,agent_c3ff4033,commons_dilemma,11,99,late,,,,,,,
decision_26fdde6bf0,agent_08d03049,commons_dilemma,11,0,early,,,,,,,
decision_9e1b860eb9,agent_08d03049,commons_dilemma,11,50,middle,,,,,,,
decision_fef335cf6b,agent_08d03049,commons_dilemma,11,99,late,,,,,,,
decision_81705b1407,agent_37c51fc8,commons_dilemma,11,0,early,,,,,,,
decision_603ff12792,agent_37c51fc8,commons_dilemma,11,50,middle,,,,,,,
decision_e8373faa3c,agent_37c51fc8,commons_dilemma,11,99,late,,,,,,,
