packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_29c734cec8,agent_f5dab818,information_consensus,8,0,early,,,,,,,
decision_09728deba9,agent_f5dab818,information_consensus,8,3,middle,,,,,,,
decision_1c2fba6e29,agent_f5dab818,information_consensus,8,6,late,,,,,,,
decision_c89d94603c,agent_61a6263e,information_consensus,8,0,early,,,,,,,
decision_ea2bb1c8c6,agent_61a6263e,information_consensus,8,3,middle,,,,,,,
decision_373265be6d,agent_61a6263e,information_consensus,8,6,late,,,,,,,
decision_794bd7a9a7,agent_9d0aa933,information_consensus,8,0,early,,,,,,,
decision_3eeb2ce717,agent_9d0aa933,information_consensus,8,3,middle,,,,,,,
decision_886f7120ef,agent_9d0aa933,information_consensus,8,6,late,,,,,,,
decision_ce760c29ca,agent_cdd5bf98,information_consensus,8,0,early,,,,,,,
decision_57411acf40,agent_cdd5bf98,information_consensus,8,3,middle,,,,,,,
decision_e16ed69669,agent_cdd5bf98,information_consensus,8,6,late,,,,,,,
decision_1acc92ac73,agent_30e0c2ee,information_consensus,8,0,early,,,,,,,
decision_79347a09b0,agent_30e0c2ee,information_consensus,8,3,middle,,,,,,,
decision_32b92eca1f,agent_30e0c2ee,information_consensus,8,6,late,,,,,,,
decision_f3a2941060,agent_33e5b027,information_consensus,8,0,early,,,,,,,
decision_ce99d38f6c,agent_33e5b027,information_consensus,8,3,middle,,,,,,,
decision_0815676b45,agent_33e5b027,information_consensus,8,6,late,,,,,,,
decision_93097842a5,agent_23e520fe,information_consensus,8,0,early,,,,,,,
decision_a3325c11b1,agent_23e520fe,information_consensus,8,3,middle,,,,,,,
decision_bafb74d157,agent_23e520fe,information_consensus,8,6,late,,,,,,,
decision_a6e3fcadd3,agent_09909c12,information_consensus,8,0,early,,,,,,,
decision_1350a57a25,agent_09909c12,information_consensus,8,3,middle,,,,,,,
decision_9a6464b683,agent_09909c12,information_consensus,8,6,late,,,,,,,
