packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_95ed8266cf,agent_9faf2654,information_consensus,2,0,early,,,,,,,
decision_99640853d7,agent_9faf2654,information_consensus,2,15,middle,,,,,,,
decision_087aa1dc20,agent_9faf2654,information_consensus,2,29,late,,,,,,,
decision_1080bb5d2c,agent_5b62ed97,information_consensus,2,0,early,,,,,,,
decision_25263eba1c,agent_5b62ed97,information_consensus,2,15,middle,,,,,,,
decision_4eb7d08e84,agent_5b62ed97,information_consensus,2,29,late,,,,,,,
decision_b50e656a84,agent_90ba30a1,information_consensus,2,0,early,,,,,,,
decision_329f86bb85,agent_90ba30a1,information_consensus,2,15,middle,,,,,,,
decision_12d67e2921,agent_90ba30a1,information_consensus,2,29,late,,,,,,,
decision_72dc329624,agent_b7051adf,information_consensus,2,0,early,,,,,,,
decision_65f40d8bb6,agent_b7051adf,information_consensus,2,15,middle,,,,,,,
decision_d6e8643dca,agent_b7051adf,information_consensus,2,29,late,,,,,,,
decision_81406cc6b5,agent_c976531c,information_consensus,2,0,early,,,,,,,
decision_8ac60ff49e,agent_c976531c,information_consensus,2,15,middle,,,,,,,
decision_c8b400e280,agent_c976531c,information_consensus,2,29,late,,,,,,,
decision_f3ae8f6c1b,agent_06713c15,information_consensus,2,0,early,,,,,,,
decision_972f71f2a8,agent_06713c15,information_consensus,2,15,middle,,,,,,,
decision_d89b9a3b34,agent_06713c15,information_consensus,2,29,late,,,,,,,
decision_a941fb63d3,agent_a0eb1a8c,information_consensus,2,0,early,,,,,,,
decision_b15893ea8f,agent_a0eb1a8c,information_consensus,2,15,middle,,,,,,,
decision_7291baa8d3,agent_a0eb1a8c,information_consensus,2,29,late,,,,,,,
decision_177cc29fa8,agent_216b59ad,information_consensus,2,0,early,,,,,,,
decision_9d9dca0e31,agent_216b59ad,information_consensus,2,15,middle,,,,,,,
decision_be9df4073e,agent_216b59ad,information_consensus,2,29,late,,,,,,,
