packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_f8feaa0d4d,agent_4d043609,information_consensus,5,0,early,,,,,,,
decision_5225646c8e,agent_4d043609,information_consensus,5,3,middle,,,,,,,
decision_48e3dde3e4,agent_4d043609,information_consensus,5,5,late,,,,,,,
decision_b845119902,agent_e4bbfc12,information_consensus,5,0,early,,,,,,,
decision_2b487fbbce,agent_e4bbfc12,information_consensus,5,3,middle,,,,,,,
decision_a3139fc088,agent_e4bbfc12,information_consensus,5,5,late,,,,,,,
decision_7cb3bc3118,agent_082751ef,information_consensus,5,0,early,,,,,,,
decision_9217a252ce,agent_082751ef,information_consensus,5,3,middle,,,,,,,
decision_b3f241977f,agent_082751ef,information_consensus,5,5,late,,,,,,,
decision_a90addcc30,agent_9f19369e,information_consensus,5,0,early,,,,,,,
decision_d9c61ef9bd,agent_9f19369e,information_consensus,5,3,middle,,,,,,,
decision_6dd21587f8,agent_9f19369e,information_consensus,5,5,late,,,,,,,
decision_bf50a27ce0,agent_c8aff84c,information_consensus,5,0,early,,,,,,,
decision_98e0ed28e3,agent_c8aff84c,information_consensus,5,3,middle,,,,,,,
decision_0232373e56,agent_c8aff84c,information_consensus,5,5,late,,,,,,,
decision_c870ffa846,agent_92e9a090,information_consensus,5,0,early,,,,,,,
decision_06b8a69460,agent_92e9a090,information_consensus,5,3,middle,,,,,,,
decision_6a594887c9,agent_92e9a090,information_consensus,5,5,late,,,,,,,
decision_28fd3b9d85,agent_b1110d39,information_consensus,5,0,early,,,,,,,
decision_d367ead678,agent_b1110d39,information_consensus,5,3,middle,,,,,,,
decision_492d3b8618,agent_b1110d39,information_consensus,5,5,late,,,,,,,
decision_f0e09a746a,agent_4cf8d900,information_consensus,5,0,early,,,,,,,
decision_90674e8540,agent_4cf8d900,information_consensus,5,3,middle,,,,,,,
decision_03dc24a10f,agent_4cf8d900,information_consensus,5,5,late,,,,,,,
