packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_1cb2b054a7,agent_adbc454d,information_consensus,9,0,early,,,,,,,
decision_298917a84f,agent_adbc454d,information_consensus,9,3,middle,,,,,,,
decision_06157a39a6,agent_adbc454d,information_consensus,9,5,late,,,,,,,
decision_5014d443c9,agent_e45b154e,information_consensus,9,0,early,,,,,,,
decision_d2a00e47dd,agent_e45b154e,information_consensus,9,3,middle,,,,,,,
decision_ddd9038427,agent_e45b154e,information_consensus,9,5,late,,,,,,,
decision_c1f380ca19,agent_dac83907,information_consensus,9,0,early,,,,,,,
decision_ae5426bd68,agent_dac83907,information_consensus,9,3,middle,,,,,,,
decision_ba3eefb344,agent_dac83907,information_consensus,9,5,late,,,,,,,
decision_9d096d9a63,agent_d3d6905f,information_consensus,9,0,early,,,,,,,
decision_79d276adb6,agent_d3d6905f,information_consensus,9,3,middle,,,,,,,
decision_6dee61cb62,agent_d3d6905f,information_consensus,9,5,late,,,,,,,
decision_274404d9a7,agent_62c021a4,information_consensus,9,0,early,,,,,,,
decision_804446838f,agent_62c021a4,information_consensus,9,3,middle,,,,,,,
decision_02f1f3aee1,agent_62c021a4,information_consensus,9,5,late,,,,,,,
decision_26417198eb,agent_63af3529,information_consensus,9,0,early,,,,,,,
decision_c65ed278b8,agent_63af3529,information_consensus,9,3,middle,,,,,,,
decision_f5b51905c8,agent_63af3529,information_consensus,9,5,late,,,,,,,
decision_425631b33a,agent_0e471bab,information_consensus,9,0,early,,,,,,,
decision_becbbe904e,agent_0e471bab,information_consensus,9,3,middle,,,,,,,
decision_6fcdf20aac,agent_0e471bab,information_consensus,9,5,late,,,,,,,
decision_9a26306023,agent_6b314342,information_consensus,9,0,early,,,,,,,
decision_4f4fa8767b,agent_6b314342,information_consensus,9,3,middle,,,,,,,
decision_a2232e3ac5,agent_6b314342,information_consensus,9,5,late,,,,,,,
