packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_5c22043674,agent_6bed26a4,information_consensus,3,0,early,,,,,,,
decision_91e473882a,agent_6bed26a4,information_consensus,3,3,middle,,,,,,,
decision_a6e5d6eeed,agent_6bed26a4,information_consensus,3,5,late,,,,,,,
decision_2381948d08,agent_923a5a01,information_consensus,3,0,early,,,,,,,
decision_b520fa115f,agent_923a5a01,information_consensus,3,3,middle,,,,,,,
decision_2b202bfc38,agent_923a5a01,information_consensus,3,5,late,,,,,,,
decision_fd903d4e61,agent_41095407,information_consensus,3,0,early,,,,,,,
decision_8c18a38cd9,agent_41095407,information_consensus,3,3,middle,,,,,,,
decision_ddf5f5b6ca,agent_41095407,information_consensus,3,5,late,,,,,,,
decision_d2f64bd0b3,agent_2a37a8a1,information_consensus,3,0,early,,,,,,,
decision_054c30be3f,agent_2a37a8a1,information_consensus,3,3,middle,,,,,,,
decision_e854495692,agent_2a37a8a1,information_consensus,3,5,late,,,,,,,
decision_deba2a60c6,agent_625ec16e,information_consensus,3,0,early,,,,,,,
decision_278cb02716,agent_625ec16e,information_consensus,3,3,middle,,,,,,,
decision_2543d857d7,agent_625ec16e,information_consensus,3,5,late,,,,,,,
decision_42723e81f4,agent_4ac8e9dd,information_consensus,3,0,early,,,,,,,
decision_af8e399779,agent_4ac8e9dd,information_consensus,3,3,middle,,,,,,,
decision_53bb580779,agent_4ac8e9dd,information_consensus,3,5,late,,,,,,,
decision_94bb4b62d9,agent_bd95e4e8,information_consensus,3,0,early,,,,,,,
decision_0c52192081,agent_bd95e4e8,information_consensus,3,3,middle,,,,,,,
decision_ecb84f9b23,agent_bd95e4e8,information_consensus,3,5,late,,,,,,,
decision_a518fa24df,agent_49b47233,information_consensus,3,0,early,,,,,,,
decision_20a42112c1,agent_49b47233,information_consensus,3,3,middle,,,,,,,
decision_a7c9b89c2e,agent_49b47233,information_consensus,3,5,late,,,,,,,
