packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
pilot_01,agent_3f962f51,commons_dilemma,0,0,early,R1,4,3,5,5,Yes,being considerate to others couldn't really reveal its open-minded behavior 
pilot_02,agent_6af574c1,commons_dilemma,0,0,early,R1,5,2,5,5,Yes,
pilot_03,agent_5c75f7e7,commons_dilemma,0,99,late,R1,5,5,5,3,Yes,
pilot_04,agent_3f962f51,commons_dilemma,0,50,middle,R1,4,1,1,5,Yes,
pilot_05,agent_21b2e933,commons_dilemma,0,0,early,R1,5,2,3,5,Yes,
pilot_06,agent_e22aa102,commons_dilemma,0,99,late,R1,5,1,1,5,Yes,
pilot_07,agent_6af574c1,commons_dilemma,0,50,middle,R1,5,5,1,3,Yes,
pilot_08,agent_21b2e933,commons_dilemma,0,50,middle,R1,5,5,5,5,Yes,
pilot_09,agent_6af574c1,commons_dilemma,0,50,middle,R1,5,5,5,5,Yes,
pilot_10,agent_21b2e933,commons_dilemma,0,0,early,R1,5,1,5,5,Yes,
pilot_11,agent_3f962f51,commons_dilemma,0,99,late,R1,5,5,5,5,Yes,
pilot_12,agent_3f962f51,commons_dilemma,0,50,middle,R1,5,5,5,3,Yes,
pilot_13,agent_21b2e933,commons_dilemma,0,99,late,R1,5,5,5,5,Yes,
pilot_14,agent_6af574c1,commons_dilemma,0,0,early,R1,5,5,5,5,Yes,
pilot_15,agent_807d3483,commons_dilemma,0,99,late,R1,5,5,5,5,Yes,
pilot_01,agent_3f962f51,commons_dilemma,0,0,early,R2,5,1,5,5,Yes,
pilot_02,agent_6af574c1,commons_dilemma,0,0,early,R2,5,5,5,5,Yes,
pilot_03,agent_5c75f7e7,commons_dilemma,0,99,late,R2,5,1,1,3,Yes,
pilot_04,agent_3f962f51,commons_dilemma,0,50,middle,R2,5,1,1,5,Yes,
pilot_05,agent_21b2e933,commons_dilemma,0,0,early,R2,5,1,1,5,Yes,
pilot_06,agent_e22aa102,commons_dilemma,0,99,late,R2,5,1,1,5,Yes,
pilot_07,agent_6af574c1,commons_dilemma,0,50,middle,R2,5,5,1,5,Yes,
pilot_08,agent_21b2e933,commons_dilemma,0,50,middle,R2,3,5,4,5,Yes,
pilot_09,agent_6af574c1,commons_dilemma,0,50,middle,R2,5,5,5,5,Yes,
pilot_10,agent_21b2e933,commons_dilemma,0,0,early,R2,4,1,5,5,Yes,
pilot_11,agent_3f962f51,commons_dilemma,0,99,late,R2,5,5,3,5,Yes,
pilot_12,agent_3f962f51,commons_dilemma,0,50,middle,R2,5,5,3,5,Yes,
pilot_13,agent_21b2e933,commons_dilemma,0,99,late,R2,4,5,3,5,Yes,
pilot_14,agent_6af574c1,commons_dilemma,0,0,early,R2,3,2,1,5,Yes,
pilot_15,agent_807d3483,commons_dilemma,0,99,late,R2,4,5,5,5,Yes,
pilot_01,agent_3f962f51,commons_dilemma,0,0,early,R3,2,1,3,2,Yes,
pilot_02,agent_6af574c1,commons_dilemma,0,0,early,R3,3,1,3,3,Yes,
pilot_03,agent_5c75f7e7,commons_dilemma,0,99,late,R3,4,4,3,3,Yes,
pilot_04,agent_3f962f51,commons_dilemma,0,50,middle,R3,1,1,1,3,No,
pilot_05,agent_21b2e933,commons_dilemma,0,0,early,R3,1,1,1,2,No,
pilot_06,agent_e22aa102,commons_dilemma,0,99,late,R3,1,1,1,1,No,
pilot_07,agent_6af574c1,commons_dilemma,0,50,middle,R3,2,4,1,3,Yes,
pilot_08,agent_21b2e933,commons_dilemma,0,50,middle,R3,3,4,3,3,Yes,
pilot_09,agent_6af574c1,commons_dilemma,0,50,middle,R3,3,4,3,3,Yes,
pilot_10,agent_21b2e933,commons_dilemma,0,0,early,R3,3,1,3,3,Yes,
pilot_11,agent_3f962f51,commons_dilemma,0,99,late,R3,3,4,3,3,Yes,
pilot_12,agent_3f962f51,commons_dilemma,0,50,middle,R3,4,3,3,3,No,
pilot_13,agent_21b2e933,commons_dilemma,0,99,late,R3,4,3,3,3,Yes,
pilot_14,agent_6af574c1,commons_dilemma,0,0,early,R3,3,1,1,1,No,
pilot_15,agent_807d3483,commons_dilemma,0,99,late,R3,4,3,3,3,No,
